load_id,predicted_rate
TE-002734,3776.6378940433797
TE-002735,563.1704232848415
TE-002736,3630.282510539465
TE-002737,3651.95871543963
TE-002738,3538.0584535361554
TE-002739,985.8420844368861
TE-002740,5685.964801097862
TE-002741,624.4375679311696
TE-002742,593.1117791979846
TE-002743,603.462029867209
TE-002744,1516.3783448775318
TE-002745,1562.3267944856361
TE-002746,3683.922803098101
TE-002747,3371.414097238523
TE-002748,871.3900603308813
TE-002749,572.7922665558467
TE-002750,3580.400479984367
TE-002751,1617.2647104818761
TE-002752,1691.7880106529965
TE-002753,1713.5109247387295
TE-002754,626.4060063473062
TE-002755,1880.1730950678884
TE-002756,1046.66945952809
TE-002757,599.0792303578361
TE-002758,1002.0203538504558
TE-002759,2139.450949068485
TE-002760,3551.284035390872
TE-002761,504.32443410250374
TE-002762,2127.357199683934
TE-002763,1517.3707526080786
TE-002764,1896.8893085350858
TE-002765,1046.4975416656514
TE-002766,1982.2177510452932
TE-002767,1999.7394531086309
TE-002768,3077.854672898422
TE-002769,599.8225471224996
TE-002770,3537.7221173257503
TE-002771,4032.153385367148
TE-002772,2407.426763330078
TE-002773,1051.023587216943
TE-002774,1364.8891889032718
TE-002775,3754.7559716724713
TE-002776,5173.294368298895
TE-002777,1596.1156218869742
TE-002778,1622.0321751283266
TE-002779,5440.149139489835
TE-002780,2091.2860580227925
TE-002781,1409.9144741181353
TE-002782,2403.943378583026
TE-002783,1097.940330896749
TE-002784,1498.154304741962
TE-002785,4032.9986413797465
TE-002786,4268.692144907278
TE-002787,1889.640417042606
TE-002788,1026.1429964283031
TE-002789,3555.5360549760976
TE-002790,2001.463736332658
TE-002791,3539.0240726270868
TE-002792,495.38453074513046
TE-002793,2673.0713499541216
TE-002794,859.429144174836
TE-002795,1497.2447999950539
TE-002796,292.58320522760243
TE-002797,3550.3335512484173
TE-002798,3929.571899636638
TE-002799,2371.372168835794
TE-002800,2872.2260631820527
TE-002801,2534.8327573969223
TE-002802,1272.244773006004
TE-002803,517.3940037828577
TE-002804,2013.326645389888
TE-002805,2682.9789707991513
TE-002806,5336.585405964091
TE-002807,781.9086931632805
TE-002808,1306.257665008275
TE-002809,3961.259335670181
TE-002810,5564.913754938993
TE-002811,4219.342359574486
TE-002812,1942.2058035164152
TE-002813,545.7271899944739
TE-002814,1064.9026231990179
TE-002815,2938.589578302235
TE-002816,2023.1226103598738
TE-002817,3513.775628723099
TE-002818,1114.6744520655795
TE-002819,2300.9445182156815
TE-002820,5520.979821972736
TE-002821,2531.131038236243
TE-002822,849.9344809564004
TE-002823,2311.5794522998663
TE-002824,1844.4588136127554
TE-002825,1746.7575702451281
TE-002826,865.7053470203703
TE-002827,1790.4473014020764
TE-002828,2900.1073816951675
TE-002829,1367.0250023525023
TE-002830,1717.031654094094
TE-002831,670.6674373304268
TE-002832,1797.2499022348104
TE-002833,1801.1735456819852
TE-002834,2884.492637481062
TE-002835,2243.2018793196526
TE-002836,996.4071590124436
TE-002837,1489.2489983408755
TE-002838,2123.3064587719155
TE-002839,5105.1595728696375
TE-002840,303.2440567021795
TE-002841,1113.2637932059688
TE-002842,3938.1353339635234
TE-002843,1344.538523538992
TE-002844,539.6174762070301
TE-002845,3871.363333971727
TE-002846,514.3626349050037
TE-002847,2699.4755796874547
TE-002848,3653.1316888367064
TE-002849,5390.11267471166
TE-002850,3642.765729578547
TE-002851,921.9315849021569
TE-002852,848.2397301252171
TE-002853,1554.069372471271
TE-002854,3715.335508928669
TE-002855,557.6401446269662
TE-002856,895.3376214125683
TE-002857,1897.8089893922026
TE-002858,3210.2483882370593
TE-002859,3020.701394634252
TE-002860,3038.3098331180404
TE-002861,1525.1183823204083
TE-002862,2045.400734401398
TE-002863,2473.982343234018
TE-002864,2737.3300760167344
TE-002865,2311.5629667636276
TE-002866,532.3053368108515
TE-002867,3798.565787407906
TE-002868,2056.4775055156797
TE-002869,2000.2455098149408
TE-002870,1301.5617599589184
TE-002871,3328.3081940885663
TE-002872,1697.668587717849
TE-002873,1419.2154049456228
TE-002874,5361.881328772843
TE-002875,1041.7169624557123
TE-002876,3958.6942462404218
TE-002877,3425.257596234124
TE-002878,483.74831366091695
TE-002879,4004.1927437987033
TE-002880,3594.391015319119
TE-002881,1178.4231581385566
TE-002882,1320.104484039973
TE-002883,1441.7841715054299
TE-002884,2074.988582906906
TE-002885,4327.316002633081
TE-002886,4575.752294693902
TE-002887,2224.873555895452
TE-002888,1701.58195102192
TE-002889,502.7278545319741
TE-002890,2360.8161768224777
TE-002891,2416.1498045934777
TE-002892,1431.8801532060877
TE-002893,1473.1065680909526
TE-002894,824.0558830255945
TE-002895,4467.230550885554
TE-002896,2129.058023427152
TE-002897,2074.9150455930862
TE-002898,549.9822783586566
TE-002899,3700.7580802795096
TE-002900,1714.01183154687
TE-002901,2110.5260817800704
TE-002902,2401.6702681288693
TE-002903,2454.521534543289
TE-002904,3307.77521818536
TE-002905,741.0850715939703
TE-002906,1698.7041153026619
TE-002907,794.8010226647285
TE-002908,203.63081746510107
TE-002909,5434.119266632109
TE-002910,6575.565534330616
TE-002911,2662.627226748055
TE-002912,4845.959667234297
TE-002913,3170.1145457816287
TE-002914,1773.440779257882
TE-002915,2206.718039753905
TE-002916,1899.0619535777485
TE-002917,5044.19142853662
TE-002918,2026.4984715539408
TE-002919,3304.7305504118694
TE-002920,1503.4545775049646
TE-002921,1116.1919097987181
TE-002922,1258.5750162930858
TE-002923,781.5430779760387
TE-002924,3963.1656073366244
TE-002925,5652.45241691248
TE-002926,2368.7216192066403
TE-002927,1384.3622598810523
TE-002928,926.2919410197863
TE-002929,4711.364016361413
TE-002930,747.9454849560602
TE-002931,6033.603889376729
TE-002932,648.1734180037263
TE-002933,1032.142455666564
TE-002934,1894.8794010427284
TE-002935,644.9550306311841
TE-002936,2236.6753047703314
TE-002937,1560.1371512860162
TE-002938,1827.0598714388952
TE-002939,1718.7504948033973
TE-002940,1909.3622782495102
TE-002941,3485.9523560317116
TE-002942,3577.6780145890884
TE-002943,3135.076604254348
TE-002944,4287.408097899621
TE-002945,3691.845742849039
TE-002946,2917.289381186405
TE-002947,2157.684956752916
TE-002948,4490.8955913205145
TE-002949,1585.213207869848
TE-002950,1101.9139447966922
TE-002951,1765.1803952954692
TE-002952,2344.601437214231
TE-002953,1554.621135656269
TE-002954,2012.2682580951916
TE-002955,1708.6265309712962
TE-002956,1804.5192559839506
TE-002957,2828.334866111957
TE-002958,2551.26172909363
TE-002959,2884.088615960329
TE-002960,3582.058513839332
TE-002961,1657.736175083576
TE-002962,2124.975198558661
TE-002963,1689.1847260619074
TE-002964,1742.68723539095
TE-002965,1109.0344480904344
TE-002966,2023.8558040198188
TE-002967,2092.6035511425093
TE-002968,1453.8570150716098
TE-002969,3003.697672162882
TE-002970,4320.189181816426
TE-002971,2965.8241271693378
TE-002972,5423.492480349694
TE-002973,1132.5272791896405
TE-002974,1593.7718683764986
TE-002975,4730.28533109915
TE-002976,2383.9487752013474
TE-002977,1397.7588524182263
TE-002978,1384.2626294683514
TE-002979,1606.1707627973715
TE-002980,980.7289015581725
TE-002981,1358.1860858574717
TE-002982,1465.3161326537418
TE-002983,2368.623361660866
TE-002984,2494.455270747812
TE-002985,3268.0970442605662
TE-002986,4703.241856266604
TE-002987,5604.787905852729
TE-002988,2053.390103437103
TE-002989,5608.907398306476
TE-002990,1426.6046218399795
TE-002991,1504.8047711842073
TE-002992,4792.6493523199315
TE-002993,574.8039085452073
TE-002994,875.4465530311035
TE-002995,3903.9992786224875
TE-002996,3726.1092051773862
TE-002997,1172.653588701595
TE-002998,903.1938415246331
TE-002999,5571.337064538011
TE-003000,479.90346150359954
TE-003001,2572.8125724866736
TE-003002,1303.535265664895
TE-003003,1838.8833690308513
TE-003004,3361.2774822312226
TE-003005,3117.102244090212
TE-003006,5283.003227276565
TE-003007,215.27049885930694
TE-003008,2075.3026261662444
TE-003009,1767.9550509671328
TE-003010,2693.8791658341493
TE-003011,4106.190327460375
TE-003012,2301.3219035298384
TE-003013,1857.1993626600672
TE-003014,3793.88840210833
TE-003015,2113.0029590087215
TE-003016,1988.9787486551681
TE-003017,1584.0483217733417
TE-003018,1013.3864000433603
TE-003019,5107.159134039071
TE-003020,2061.525025627325
TE-003021,5214.641794978264
TE-003022,5669.79250341771
TE-003023,1220.6567875795995
TE-003024,1862.0832606973813
TE-003025,4396.840211958037
TE-003026,1668.9243201882164
TE-003027,5590.247712047395
TE-003028,2802.3164790058063
TE-003029,3760.197127186649
TE-003030,740.3985586991049
TE-003031,2574.6926379253423
TE-003032,6756.073352845483
TE-003033,298.8212534999666
TE-003034,3389.7427023561227
TE-003035,5006.411348241777
TE-003036,3511.8688846012355
TE-003037,4684.273568120827
TE-003038,1833.790543188926
TE-003039,1541.1533326262834
TE-003040,688.6810480983513
TE-003041,3754.8665001716868
TE-003042,4287.333420284909
TE-003043,2414.7035358408684
TE-003044,2860.820842220729
TE-003045,3648.679068257708
TE-003046,1428.215840165874
TE-003047,984.520974846525
TE-003048,4683.022688688394
TE-003049,1301.8402674736865
TE-003050,1158.389232614743
TE-003051,1682.6141229096356
TE-003052,482.4760111055426
TE-003053,1502.2022950033142
TE-003054,3301.608609700465
TE-003055,980.2523062986378
TE-003056,2824.765903748386
TE-003057,2287.520463913305
TE-003058,1395.417388657762
TE-003059,1415.914066122042
TE-003060,3893.120493533863
TE-003061,3680.559610287832
TE-003062,1168.8407007307505
TE-003063,941.1979763538101
TE-003064,915.8996760197381
TE-003065,1965.7035859272087
TE-003066,1829.5830323769487
TE-003067,2810.3979373384295
TE-003068,5166.828505504206
TE-003069,3308.297658363862
TE-003070,2238.600065702709
TE-003071,1284.630738024101
TE-003072,1687.3339897088517
TE-003073,2174.173751500897
TE-003074,530.9928959965301
TE-003075,3551.2801373302523
TE-003076,5886.883275078938
TE-003077,954.308543101183
TE-003078,1527.7760331247368
TE-003079,1350.5293373923432
TE-003080,1971.0928298424121
TE-003081,4970.492776717379
TE-003082,1284.713654193158
TE-003083,1626.648396634548
TE-003084,1005.3484768845436
TE-003085,4132.447559576298
TE-003086,2248.2926296381565
TE-003087,1645.942879220599
TE-003088,2358.8237858752814
TE-003089,3412.871610790932
TE-003090,3499.975500436372
TE-003091,1800.238970457031
TE-003092,1745.2014020579372
TE-003093,5136.191033839188
TE-003094,1477.240641609681
TE-003095,2019.4700674854453
TE-003096,3969.018970305428
TE-003097,4947.671218086518
TE-003098,1303.5039110243924
TE-003099,1469.51116807176
TE-003100,2964.0294364141823
TE-003101,4188.257802504551
TE-003102,4927.976101289386
TE-003103,2074.9545108299076
TE-003104,1858.8346372203266
TE-003105,2044.1784925501572
TE-003106,574.6450182489986
TE-003107,2301.518615854018
TE-003108,2480.6716211838543
TE-003109,1509.79511326909
TE-003110,1780.1382587342036
TE-003111,2147.393478705914
TE-003112,4967.287288230846
TE-003113,2450.2952268101176
TE-003114,5173.748198846585
TE-003115,2759.8165427495237
TE-003116,1716.0288592680138
TE-003117,843.3643568968466
TE-003118,1381.5182442984951
TE-003119,2959.6662282981283
TE-003120,1346.589887411709
TE-003121,1456.276457367648
TE-003122,1046.2326044985548
TE-003123,4490.734105165706
TE-003124,899.5470452017797
TE-003125,3432.464919460732
TE-003126,1066.8606095785872
TE-003127,2816.692062385953
TE-003128,2083.6866327379885
TE-003129,541.004378505868
TE-003130,5336.869214421781
TE-003131,3617.7351885102757
TE-003132,661.6509881766062
TE-003133,785.0910895410954
TE-003134,3159.4038186037174
TE-003135,571.7070735943388
TE-003136,3543.7257348288567
TE-003137,1586.3352928148397
TE-003138,1407.7783651789503
TE-003139,875.1307225429289
TE-003140,4570.261696644281
TE-003141,4190.673203360495
TE-003142,736.96402930376
TE-003143,485.7698856892955
TE-003144,5172.211167140567
TE-003145,2691.091049058399
TE-003146,1997.0406050776703
TE-003147,3345.343003800076
TE-003148,1953.9105435856152
TE-003149,1089.9063509847717
TE-003150,1982.7935929620694
TE-003151,1783.0002327003288
TE-003152,3647.79536618696
TE-003153,862.4924883723565
TE-003154,2721.448283147969
TE-003155,1094.9477018519328
TE-003156,1607.7983322913017
TE-003157,3531.9694111503236
TE-003158,4562.438881854992
TE-003159,5433.092927955667
TE-003160,1541.1113550538894
TE-003161,3073.649517445113
TE-003162,2844.9988760884908
TE-003163,1376.8734860008026
TE-003164,1243.12169298648
TE-003165,2055.289361647344
TE-003166,3359.185002331699
TE-003167,1822.738017581025
TE-003168,5909.197229517361
TE-003169,2855.8522359421886
TE-003170,1107.337536869836
TE-003171,1923.3346521923952
TE-003172,1595.4770879900473
TE-003173,1714.3577461244467
TE-003174,842.8739565861011
TE-003175,2861.908226345291
TE-003176,231.69908614104045
TE-003177,1751.7775064604393
TE-003178,1793.9744162464283
TE-003179,1281.7327147369044
TE-003180,814.9548394853698
TE-003181,1519.0933768315551
TE-003182,2762.6880045675225
TE-003183,1712.569785626685
TE-003184,3193.3170235139896
TE-003185,1081.3645146314161
TE-003186,1715.0761183274394
TE-003187,1664.7926704848687
TE-003188,817.2651223037103
TE-003189,260.26709854504264
TE-003190,5154.397404694198
TE-003191,1073.5060052668816
TE-003192,473.62985705991866
TE-003193,1816.6054777397794
TE-003194,5254.817716789348
TE-003195,5725.905333053576
TE-003196,1922.2530216250454
TE-003197,4984.815628852923
TE-003198,3940.813113073305
TE-003199,4731.586241904606
TE-003200,4012.494710755817
TE-003201,3322.092975641465
TE-003202,472.92518284619695
TE-003203,1003.2775785478307
TE-003204,4596.572852509655
TE-003205,1839.8825126006045
TE-003206,1470.2537291673686
TE-003207,1408.262372406525
TE-003208,945.8636939510957
TE-003209,1538.771579813024
TE-003210,5450.731112298558
TE-003211,1430.0129678249937
TE-003212,3535.92568028026
TE-003213,644.8499353558085
TE-003214,2870.6387844968895
TE-003215,3819.106468197244
TE-003216,5541.105325416419
TE-003217,1676.7914591372148
TE-003218,3824.3707203899767
TE-003219,699.20910620876
TE-003220,1937.30572662178
TE-003221,516.2787126763667
TE-003222,2732.068867972928
TE-003223,1777.42414204077
TE-003224,1051.7175835860457
TE-003225,5359.144662201137
TE-003226,1204.3468045232687
TE-003227,2319.071210880681
TE-003228,3681.037200605613
TE-003229,1792.3194780209287
TE-003230,2220.877069662541
TE-003231,3645.348163631683
TE-003232,1804.452908371989
TE-003233,1325.114285147787
TE-003234,3888.8121643051954
TE-003235,5463.874850110626
TE-003236,2903.8312815681074
TE-003237,4402.558372993389
TE-003238,1429.131309825278
TE-003239,559.9029352308071
TE-003240,2800.0218780063096
TE-003241,2970.036026373562
TE-003242,3555.9507584614066
TE-003243,4220.594425972715
TE-003244,1218.0741397149045
TE-003245,5275.515505305725
TE-003246,1479.307042276528
TE-003247,2293.9496408518303
TE-003248,1639.3070617721319
TE-003249,1318.4153138935421
TE-003250,373.82955200913733
TE-003251,2051.849432701328
TE-003252,2187.8897171550534
TE-003253,4574.625418938541
TE-003254,3249.4317740263796
TE-003255,3561.7172603025474
TE-003256,2755.061556679666
TE-003257,1053.1496653936913
TE-003258,298.87992776603255
TE-003259,2078.993691447523
TE-003260,590.655115488855
TE-003261,1927.8548686247946
TE-003262,2260.378813755731
TE-003263,1451.7230263022732
TE-003264,1271.27623293843
TE-003265,2955.630828487789
TE-003266,889.6334283703983
TE-003267,1301.2332840753807
TE-003268,1181.2977940530611
TE-003269,1510.707068491805
TE-003270,2353.7117482063486
TE-003271,904.3342510629418
TE-003272,2094.7636199825
TE-003273,2210.9032530622403
TE-003274,552.2919936585337
TE-003275,1980.2992515723672
TE-003276,5616.331761087871
TE-003277,1363.1716441984918
TE-003278,513.4280508168293
TE-003279,3736.1227215217164
TE-003280,2133.2974255275135
TE-003281,2674.684711271722
TE-003282,3798.3443806615214
TE-003283,1382.0817978523733
TE-003284,1350.2153715019376
TE-003285,1948.694728675968
TE-003286,2620.854770437068
TE-003287,1487.6573775767154
TE-003288,965.1552108691603
TE-003289,1316.5760021208162
TE-003290,5679.184918549274
TE-003291,1745.1366210659346
TE-003292,1531.428621872949
TE-003293,1936.8774858178542
TE-003294,3894.958162852635
TE-003295,3216.7091055137025
TE-003296,3140.820845316156
TE-003297,2920.56726062448
TE-003298,1035.920769086594
TE-003299,1907.0215146953117
TE-003300,3301.7476453906174
TE-003301,1852.4032307519785
TE-003302,2302.0541870509323
TE-003303,2594.9811324565753
TE-003304,1446.8133465216747
TE-003305,3829.9493410354416
TE-003306,3789.911321746004
TE-003307,1385.7157383026674
TE-003308,1820.1237210827908
TE-003309,934.4522791014663
TE-003310,2505.6099705803445
TE-003311,6926.438919911136
TE-003312,3279.9731754302074
TE-003313,841.3031373956649
TE-003314,602.4964753613204
TE-003315,3346.5936878523307
TE-003316,1642.2310791138646
TE-003317,2529.2476818777786
TE-003318,1032.2772251373756
TE-003319,5073.3738839092475
TE-003320,3871.715371694831
TE-003321,906.1793327751718
TE-003322,759.9151576998239
TE-003323,1498.9350570638594
TE-003324,1535.644875904223
TE-003325,4342.713860989678
TE-003326,788.0488946805897
TE-003327,1468.176006687385
TE-003328,743.4546893428239
TE-003329,2084.6413607397644
TE-003330,545.0959233817497
TE-003331,4145.3118128522565
TE-003332,900.8197724473507
TE-003333,2677.270029339709
TE-003334,1144.8815701024268
TE-003335,1577.9897095565177
TE-003336,1929.6471411292837
TE-003337,1380.61328276924
TE-003338,2223.76247849801
TE-003339,1608.8470710942565
TE-003340,2900.315874700759
TE-003341,4646.470927469259
TE-003342,5069.779871131708
TE-003343,2645.3029235980434
TE-003344,1593.809698629794
TE-003345,4134.601608367648
TE-003346,2861.829577263075
TE-003347,610.892149138611
TE-003348,3370.0322082584526
TE-003349,4120.627374078203
TE-003350,980.1486944514056
TE-003351,4464.554471225558
TE-003352,1924.6751342407742
TE-003353,1855.3487903109196
TE-003354,2444.5810994489657
TE-003355,4260.978919118912
TE-003356,3903.666632578409
TE-003357,4196.085552177116
TE-003358,542.2751631360338
TE-003359,914.9847329776366
TE-003360,2329.6200442878535
TE-003361,1941.417424982454
TE-003362,3725.0179402867852
TE-003363,1348.9116118402403
TE-003364,4019.4010377802074
TE-003365,2682.8778010127617
TE-003366,1671.249843421521
TE-003367,1354.9416345315208
TE-003368,4065.7783935295183
TE-003369,467.1101830416237
TE-003370,2730.1814529832645
TE-003371,4307.654236762738
TE-003372,3676.9379634508437
TE-003373,1616.0896341549505
TE-003374,6784.418209153758
TE-003375,3356.5781826029925
TE-003376,2059.621982161932
TE-003377,5255.966739157714
TE-003378,5419.690711671754
TE-003379,990.3728622397919
TE-003380,820.6683761788681
TE-003381,5567.907494216904
TE-003382,1378.6940483234478
TE-003383,3700.971677999123
TE-003384,2950.6279285752044
TE-003385,1523.811789640933
TE-003386,3023.1187067367605
TE-003387,2001.761992957684
TE-003388,1468.9111613713424
TE-003389,764.414024795822
TE-003390,2199.4104597097335
TE-003391,2263.7028659318876
TE-003392,2527.695405598535
TE-003393,1594.2062695360098
TE-003394,3598.8872175878364
TE-003395,1344.0976490873325
TE-003396,1804.997180238923
TE-003397,5476.674740028741
TE-003398,3802.1809239543227
TE-003399,1674.8381325526034
TE-003400,1804.0237256225375
TE-003401,1256.4957041850707
TE-003402,5812.294263728836
TE-003403,3616.489708340825
TE-003404,2834.4654600873564
TE-003405,1392.8394038520155
TE-003406,550.6706124681738
TE-003407,1892.4481810540133
TE-003408,2668.971637625669
TE-003409,4233.575180180008
TE-003410,1174.3223554684857
TE-003411,2626.2076373778355
TE-003412,2215.591081271322
TE-003413,1725.9846257845181
TE-003414,1992.6410018130452
TE-003415,4360.839702029087
TE-003416,1435.692643269139
TE-003417,795.5586583525469
TE-003418,1170.1606045539208
TE-003419,1670.668530992666
TE-003420,5232.195584847673
TE-003421,1156.3177954780754
TE-003422,1638.1565888142486
TE-003423,5492.557049247389
TE-003424,5879.488125170266
TE-003425,1720.553233845531
TE-003426,864.6911658725429
TE-003427,1300.8903263820703
TE-003428,4659.642877440617
TE-003429,1969.6917513782203
TE-003430,555.5060495002422
TE-003431,1290.040496092636
TE-003432,2389.238816441412
TE-003433,822.6111705406837
TE-003434,1464.0175895338477
TE-003435,2200.9145680179035
TE-003436,1739.5824033778822
TE-003437,4027.949024604714
TE-003438,1582.5087978559307
TE-003439,302.02109585360427
TE-003440,735.9723682321279
TE-003441,4762.662095992047
TE-003442,2890.7524906625313
TE-003443,2818.649074164793
TE-003444,1407.7290771521689
TE-003445,555.8547788129694
TE-003446,755.6532364039679
TE-003447,1894.773270277529
TE-003448,6823.749491379434
TE-003449,2624.1696099395504
TE-003450,579.7531622855562
TE-003451,5337.869546505183
TE-003452,218.95566348823976
TE-003453,1316.1296770570427
TE-003454,562.5499147094241
TE-003455,2314.722867735641
TE-003456,1239.4991627925322
TE-003457,1674.2279690638272
TE-003458,2447.668122152842
TE-003459,3487.29494392628
TE-003460,6450.692424873211
TE-003461,1410.9769815220477
TE-003462,2761.5801948836365
TE-003463,1951.0213061265115
TE-003464,967.9152336142763
TE-003465,1806.893905669126
TE-003466,2132.286204592717
TE-003467,3207.2693518393503
TE-003468,5586.185061749046
TE-003469,3179.4873213291617
TE-003470,997.3577766836778
TE-003471,3723.3139261969955
TE-003472,4638.880544494495
TE-003473,2300.0009117848845
TE-003474,1343.2303721931737
TE-003475,3477.7098141471824
TE-003476,4524.841997118787
TE-003477,1239.4725195937506
TE-003478,3535.161626829669
TE-003479,1660.1832164621121
TE-003480,2413.145478164984
TE-003481,1016.7265943719274
TE-003482,876.9839401229132
TE-003483,1232.229618764774
TE-003484,965.0409291701674
TE-003485,1445.41681554646
TE-003486,3103.408899044725
TE-003487,1403.3326612389474
TE-003488,703.9259464745426
TE-003489,933.9884168779264
TE-003490,1125.7744267323728
TE-003491,1952.1837079569045
TE-003492,3703.5649915132267
TE-003493,2079.40928521501
TE-003494,997.1214162990054
TE-003495,3292.0148534964005
TE-003496,4742.8191767993
TE-003497,1032.1028254046635
TE-003498,2829.9210767866266
TE-003499,1694.5673162651863
TE-003500,3847.8871059680455
TE-003501,2965.280247192013
TE-003502,5191.954950949798
TE-003503,471.0244366248363
TE-003504,4269.337567406916
TE-003505,821.2817367554043
TE-003506,4864.607417700061
TE-003507,3070.000635161336
TE-003508,3712.346676531709
TE-003509,3147.760041770593
TE-003510,4117.821486882595
TE-003511,3739.29241509187
TE-003512,2143.1798090124166
TE-003513,2304.70861398318
TE-003514,3801.0895188083755
TE-003515,3464.291110204312
TE-003516,2620.6774363598797
TE-003517,3476.163233677773
TE-003518,2773.6160473266154
TE-003519,1501.8240264850408
TE-003520,1439.0639759936946
TE-003521,1267.7894035049612
TE-003522,1462.2908925828403
TE-003523,835.3323002448723
TE-003524,2136.9329514703127
TE-003525,2255.3925287221286
TE-003526,3664.2646252161553
TE-003527,1300.4070688644465
TE-003528,3274.959116955889
TE-003529,3540.1211370417536
TE-003530,311.4873479842597
TE-003531,1516.2535185391255
TE-003532,2779.097538680204
TE-003533,3482.7649087515165
TE-003534,5648.8589119085755
TE-003535,704.1350445869554
TE-003536,4312.767260652521
TE-003537,5067.00799344154
TE-003538,1052.3124730444954
TE-003539,1835.316967063754
TE-003540,921.1928612332271
TE-003541,1415.8167581558762
TE-003542,376.31627430719357
TE-003543,1049.6567150031387
TE-003544,885.5677436082503
TE-003545,2325.3232240096722
TE-003546,1589.8256360936405
TE-003547,4563.782921027655
TE-003548,4070.5260562289136
TE-003549,609.3959659030158
TE-003550,1166.795453335035
TE-003551,1451.8839982722996
TE-003552,1382.3294748092073
TE-003553,5402.883813532954
TE-003554,1823.7332840729428
TE-003555,2786.8338902189075
TE-003556,466.6653245118354
TE-003557,3039.7722810376627
TE-003558,3657.8816390318766
TE-003559,4254.153424437688
TE-003560,4695.528310732246
TE-003561,1593.6999909250624
TE-003562,5834.839550790161
TE-003563,3265.8247378790925
TE-003564,3702.1828612417225
TE-003565,2294.450954422593
TE-003566,2195.5741577618396
TE-003567,2988.4746800050216
TE-003568,2695.4886286112323
TE-003569,1539.1971058245479
TE-003570,3084.777041240394
TE-003571,2859.3681801303364
TE-003572,758.277448909422
TE-003573,5604.344457579185
TE-003574,3437.2598154535776
TE-003575,3729.4352722543185
TE-003576,3900.127914830715
TE-003577,883.7476068957691
TE-003578,1675.6430808936384
TE-003579,2297.934341119092
TE-003580,555.0243181769333
TE-003581,1253.3577383884685
TE-003582,1660.4465820058692
TE-003583,522.401483764254
TE-003584,812.8078500000227
TE-003585,2139.7565436727587
TE-003586,2458.603497082881
TE-003587,1351.1723931610775
TE-003588,2784.0500032881514
TE-003589,2252.1165800255358
TE-003590,1507.2961697980918
TE-003591,4730.023157854678
TE-003592,1693.3253592368624
TE-003593,296.35235143931675
TE-003594,532.6166351318211
TE-003595,1928.5912836982247
TE-003596,2041.619152034285
TE-003597,2187.412518802838
TE-003598,534.5546774420554
TE-003599,1005.1919671404933
TE-003600,1126.954205701208
TE-003601,2254.8649218141245
TE-003602,3516.784271835158
TE-003603,3941.1893795523147
TE-003604,719.4214228882211
TE-003605,1036.3098155567675
TE-003606,1431.0730669485981
TE-003607,3702.951833659559
TE-003608,5273.586390843748
TE-003609,1460.826761280963
TE-003610,3309.9814523183986
TE-003611,4081.769344862958
TE-003612,1169.2699328004041
TE-003613,2981.8165482325794
TE-003614,5338.354250935224
TE-003615,3749.976843388171
TE-003616,2024.7986571544934
TE-003617,1570.7284024151406
TE-003618,4905.246410811421
TE-003619,485.7182164023568
TE-003620,3521.717034812158
TE-003621,1623.195691902068
TE-003622,2124.2322224372692
TE-003623,2378.2379384379115
TE-003624,2345.1526645674676
TE-003625,781.1121320027972
TE-003626,3853.916383051518
TE-003627,494.8634027805051
TE-003628,2051.1628053205736
TE-003629,2975.0451105762004
TE-003630,1512.008411743941
TE-003631,4707.643698741702
TE-003632,2468.366316145051
TE-003633,2157.4869242334885
TE-003634,4417.207443568032
TE-003635,1163.3067396292138
TE-003636,2987.2751228593684
TE-003637,4275.596195181985
TE-003638,3834.2535637596084
TE-003639,1040.4355956579539
TE-003640,1482.470636563888
TE-003641,304.69416766333546
TE-003642,1033.5684629675502
TE-003643,842.2737626230447
TE-003644,992.1414329859855
TE-003645,614.3744786910785
TE-003646,2487.059692804729
TE-003647,2151.838120549662
TE-003648,803.2638514634061
TE-003649,2495.2616603528454
TE-003650,1585.2456429183248
TE-003651,596.8917122920948
TE-003652,3324.770101529322
TE-003653,2382.24977016581
TE-003654,1272.2625945439504
TE-003655,1120.6623808547486
TE-003656,1495.9164982051598
TE-003657,3619.4638556861737
TE-003658,331.09564048609246
TE-003659,1462.1669910821659
TE-003660,2999.6982603591814
TE-003661,1397.938368450877
TE-003662,1647.1460323635065
TE-003663,919.3786608397801
TE-003664,3433.6629802996763
TE-003665,1469.5592366651858
TE-003666,494.0160866216766
TE-003667,1755.02404653728
TE-003668,602.3258614162783
TE-003669,3617.4517690660996
TE-003670,2058.982327526914
TE-003671,1473.569971680637
TE-003672,2302.4401730140876
TE-003673,710.0323634541866
TE-003674,4537.074034678838
TE-003675,3379.8492394334085
TE-003676,672.0070636806961
TE-003677,1804.0321614550207
TE-003678,910.2489978627477
TE-003679,793.0885570162873
TE-003680,4918.3528183209
TE-003681,2115.432637642217
TE-003682,1488.5536740838925
TE-003683,2065.20598457732
TE-003684,1458.480671926997
TE-003685,2903.0679537429824
TE-003686,910.9351079750215
TE-003687,3787.4706683583904
TE-003688,1279.7750554687586
TE-003689,4878.804585062751
TE-003690,824.9724759003802
TE-003691,1812.1359607274844
TE-003692,2348.053391963992
TE-003693,3295.152734975876
TE-003694,477.6614644134097
TE-003695,3943.7131056965322
TE-003696,727.2442885560703
TE-003697,501.6701409748765
TE-003698,4533.128701462946
TE-003699,873.9567676376469
TE-003700,1909.4233696220929
TE-003701,2169.1271990483947
TE-003702,1671.511355447968
